abstract,plain language summary
"Aberrant CpG methylation is a universal epigenetic trait of cancer cell genomes. However, human cancer samples or cell lines preclude the investigation of epigenetic changes occurring early during tumour development. Here, we have used MeDIP-seq to analyse the DNA methylome of APCMin adenoma as a model for intestinal cancer initiation, and we present a list of more than 13,000 recurring differentially methylated regions (DMRs) characterizing intestinal adenoma of the mouse. We show that Polycomb Repressive Complex (PRC) targets are strongly enriched among hypermethylated DMRs, and several PRC2 components and DNA methyltransferases were up-regulated in adenoma. We further demonstrate by bisulfite pyrosequencing of purified cell populations that the DMR signature arises de novo in adenoma cells rather than by expansion of a pre-existing pattern in intestinal stem cells or undifferentiated crypt cells. We found that epigenetic silencing of tumour suppressors, which occurs frequently in colon cancer, was rare in adenoma. Quite strikingly, we identified a core set of DMRs, which is conserved between mouse adenoma and human colon cancer, thus possibly revealing a global panel of epigenetically modified genes for intestinal tumours. Our data allow a distinction between early conserved epigenetic alterations occurring in intestinal adenoma and late stochastic events promoting colon cancer progression, and may facilitate the selection of more specific clinical epigenetic biomarkers.
","The formation and progression of tumours to metastatic disease is driven by two major mechanisms, i.e. genetic alterations that activate oncogenes or inactivate tumour suppressor genes, and changes in the epigenome that cause variations in the expression of the genetic information. A deeper understanding of the interaction between the genetic and epigenetic mechanisms is critical for the selection of tumour biomarkers and for the future development of therapies. Human tumour specimens and cell lines contain a plethora of genetic and epigenetic changes, which complicate data analysis. In contrast, mouse tumour models such as the APCMin mouse used in this study arise by a single initiating genetic mutation, yet share key traits with human cancer. Here we show that mouse adenomas acquire a multitude of epigenetic alterations, which are recurring in mouse adenoma and in human colon cancer, representing early and advanced tumours, respectively. The use of a mouse model thus allowed us to uncover a sequence of epigenetic changes occurring in tumours, which may facilitate the identification of novel clinical colon cancer biomarkers.
"
"Trypanosoma cruzi strains are currently classified into six discrete typing units (DTUs) named TcI to VI. It is known that these DTUs have different geographical distribution, as well as biological features. TcI and TcII are major DTUs found in patients from northern and southern Latin America, respectively. Our hypothesis is that upon infection of human peripheral blood cells, Y strain (Tc II) and Col cl1.7 (Tc I), cause distinct immunological changes, which might influence the clinical course of Chagas disease.
We evaluated the infectivity of CFSE-stained trypomastigotes of Col cl1.7 and Y strain in human monocytes for 15 and 72 hours, and determined the immunological profile of lymphocytes and monocytes exposed to the different isolates using multiparameter flow cytometry. Our results showed a similar percentage and intensity of monocyte infection by Y and Col cl1.7. We also observed an increased expression of CD80 and CD86 by monocytes infected with Col cl1.7, but not Y strain. IL-10 was significantly higher in monocytes infected with Col cl1.7, as compared to Y strain. Moreover, infection with Col cl1.7, but not Y strain, led to an increased expression of IL-17 by CD8+ T cells. On the other hand, we observed a positive correlation between the expression of TNF-alpha and granzyme A only after infection with Y strain.
Our study shows that while Col cl1.7 induces higher monocyte activation and, at the same time, production of IL-10, infection with Y strain leads to a lower monocyte activation but higher inflammatory profile. These results show that TcI and TcII have a distinct immunological impact on human cells during early infection, which might influence disease progression.
","Chagas disease remains a major public health problem in Latin America with over 13 million people infected. It is believed that the host immune response and genetic diversity of the parasite play an important role in the progression of Chagas disease, which presents a variety of clinical forms ranging from indeterminate to cardiac and digestive forms. Since parasite genetic diversity may influence the development of Chagas disease, our study aims to understand the immune response of human peripheral blood cells upon infection with two T. cruzi strains with different genetic backgrounds (Col cl1.7 – Tc I, and Y strain – TcII). Our study showed differences in the expression of cytokines and activation molecules between cells infected with strains from Tc I (Col cl1.7) and Tc II (Y strain). These data show the importance of parasite strain in the development of the host response early in infection, which may influence the clinical progression of Chagas disease.
"
"DNA polymerase ν (pol ν), encoded by the POLN gene, is an A-family DNA polymerase in vertebrates and some other animal lineages. Here we report an in-depth analysis of pol ν–defective mice and human cells. POLN is very weakly expressed in most tissues, with the highest relative expression in testis. We constructed multiple mouse models for Poln disruption and detected no anatomic abnormalities, alterations in lifespan, or changed causes of mortality. Mice with inactive Poln are fertile and have normal testis morphology. However, pol ν–disrupted mice have a modestly reduced crossover frequency at a meiotic recombination hot spot harboring insertion/deletion polymorphisms. These polymorphisms are suggested to generate a looped-out primer and a hairpin structure during recombination, substrates on which pol ν can operate. Pol ν-defective mice had no alteration in DNA end-joining during immunoglobulin class-switching, in contrast to animals defective in the related DNA polymerase θ (pol θ). We examined the response to DNA crosslinking agents, as purified pol ν has some ability to bypass major groove peptide adducts and residues of DNA crosslink repair. Inactivation of Poln in mouse embryonic fibroblasts did not alter cellular sensitivity to mitomycin C, cisplatin, or aldehydes. Depletion of POLN from human cells with shRNA or siRNA did not change cellular sensitivity to mitomycin C or alter the frequency of mitomycin C-induced radial chromosomes. Our results suggest a function of pol ν in meiotic homologous recombination in processing specific substrates. The restricted and more recent evolutionary appearance of pol ν (in comparison to pol θ) supports such a specialized role.
","The work described here fills a current gap in the study of the 16 known DNA polymerases in vertebrate genomes. Until now, experiments with genetically disrupted mice have been reported for all but pol ν, encoded by the POLN gene. To intensively analyze the role of mammalian pol ν we generated multiple Poln-deficient murine models. We discovered that Poln is uniquely upregulated during testicular development and that it is enriched in spermatocytes. This, and phylogenetic analysis indicate a testis-specific function. We observed a modest reduction in meiotic recombination at a recombination hotspot in Poln-deficient mice. Pol ν has been suggested to function in DNA crosslink repair. However, we found no increased DNA crosslink sensitivity in Poln-deficient mice or POLN-depleted human cells. This is a major difference from some previous findings, and we support our conclusion by multiple experimental approaches, and by the very low or absent expression of functional pol ν in mammalian somatic cells. The present work represents the first description and comprehensive analysis of mice deficient in pol ν, and the first thorough phenotypic analysis in human cells.
"
"Dengue virus is a mosquito-transmitted virus that can cause self-limiting dengue fever, severe life-threatening dengue hemorrhagic fever and dengue shock syndrome. The existence of four serotypes of dengue virus has complicated the development of an effective and safe dengue vaccine. Recently, a clinical phase 2b trial of Sanofi Pasteur's CYD tetravalent dengue vaccine revealed that the vaccine did not confer full protection against dengue-2 virus. New approaches to dengue vaccine development are urgently needed. Our approach represents a promising method of dengue vaccine development and may even complement the deficiencies of the CYD tetravalent dengue vaccine.
Two important components of a vaccine, the immunogen and immunopotentiator, were combined into a single construct to generate a new generation of vaccines. We selected dengue-2 envelope protein domain III (D2ED III) as the immunogen and expressed this protein in lipidated form in Escherichia coli, yielding an immunogen with intrinsic immunopotentiation activity. The formulation containing lipidated D2ED III (LD2ED III) in the absence of exogenous adjuvant elicited higher D2ED III-specific antibody responses than those obtained from its nonlipidated counterpart, D2ED III, and dengue-2 virus. In addition, the avidity and neutralizing capacity of the antibodies induced by LD2ED III were higher than those elicited by D2ED III and dengue-2 virus. Importantly, we showed that after lipidation, the subunit candidate LD2ED III exhibited increased immunogenicity while reducing the potential risk of antibody-dependent enhancement of infection in mice.
Our study suggests that the lipidated subunit vaccine approach could be applied to other serotypes of dengue virus and other pathogens.
","Vaccines are considered a cost-effective way to control infectious diseases. To rationally design vaccines, antigens and, frequently, adjuvants must be selected to trigger appropriate immune responses against a specific pathogen. We selected dengue-2 envelope protein domain III as a dengue vaccine candidate and expressed this candidate in the lipidated form in an Escherichia coli-based system. Dengue envelope protein domain III mediates binding of the dengue virus to the host cellular receptor. The lipid moiety of the bacterial-derived lipoprotein can activate the innate immune system to elicit an appropriate adaptive immune response. We demonstrated that lipidated dengue-2 envelope protein domain III is more immunogenic than nonlipidated dengue-2 envelope protein domain III. Most importantly, the lipidated dengue-2 envelope protein domain III alone triggered a durable neutralizing antibody response with a low risk of severe side effects. Lipidated subunit vaccines are non-replicating and thus may be less susceptible to replication interference than live attenuated vaccines. Our study suggests that the lipidated subunit vaccine approach could be applied to other serotypes of dengue virus as well as other pathogens.
"
"Cells reliably sense environmental changes despite internal and external fluctuations, but the mechanisms underlying robustness remain unclear. We analyzed how fluctuations in signaling protein concentrations give rise to cell-to-cell variability in protein kinase signaling using analytical theory and numerical simulations. We characterized the dose-response behavior of signaling cascades by calculating the stimulus level at which a pathway responds (‘pathway sensitivity’) and the maximal activation level upon strong stimulation. Minimal kinase cascades with gradual dose-response behavior show strong variability, because the pathway sensitivity and the maximal activation level cannot be simultaneously invariant. Negative feedback regulation resolves this trade-off and coordinately reduces fluctuations in the pathway sensitivity and maximal activation. Feedbacks acting at different levels in the cascade control different aspects of the dose-response curve, thereby synergistically reducing the variability. We also investigated more complex, ultrasensitive signaling cascades capable of switch-like decision making, and found that these can be inherently robust to protein concentration fluctuations. We describe how the cell-to-cell variability of ultrasensitive signaling systems can be actively regulated, e.g., by altering the expression of phosphatase(s) or by feedback/feedforward loops. Our calculations reveal that slow transcriptional negative feedback loops allow for variability suppression while maintaining switch-like decision making. Taken together, we describe design principles of signaling cascades that promote robustness. Our results may explain why certain signaling cascades like the yeast pheromone pathway show switch-like decision making with little cell-to-cell variability.
","Cells sense their surroundings and respond to soluble factors in the extracellular space. Extracellular factors frequently induce heterogeneous responses, thereby restricting the biological outcome to a fraction of the cell population. However, the question arises how such cell-to-cell variability can be controlled, because some cellular systems show a very homogenous response at a defined level of an extracellular stimulus. We derived an analytical framework to systematically characterize the cell-to-cell variability of intracellular signaling pathways which transduce external signals. We analyzed how heterogeneity arises from fluctuations in the total concentrations of signaling proteins because this is the main source of variability in eukaryotic systems. We find that signaling pathways can be highly variable or inherently invariant, depending on the kinetic parameters and the structural features of the cascade. Our results indicate that the cell-to-cell variability can be reduced by negative feedback in the cascade or by signaling crosstalk between parallel pathways. We precisely define the role of negative feedback loops in variability suppression, and show that different aspects of the dose-response curve can be controlled, depending on the feedback kinetics and site of action in the cascade. This work constitutes a first step towards a systematic understanding of cell-to-cell variability in signal transduction.
"
"Experimental visceral leishmaniasis (VL) represents an exquisite model to study CD8+ T cell responses in a context of chronic inflammation and antigen persistence, since it is characterized by chronic infection in the spleen and CD8+ T cells are required for the development of protective immunity. However, antigen-specific CD8+ T cell responses in VL have so far not been studied, due to the absence of any defined Leishmania-specific CD8+ T cell epitopes. In this study, transgenic Leishmania donovani parasites expressing ovalbumin were used to characterize the development, function, and fate of Leishmania-specific CD8+ T cell responses. Here we show that L. donovani parasites evade CD8+ T cell responses by limiting their expansion and inducing functional exhaustion and cell death. Dysfunctional CD8+ T cells could be partially rescued by in vivo B7-H1 blockade, which increased CD8+ T cell survival but failed to restore cytokine production. Nevertheless, B7-H1 blockade significantly reduced the splenic parasite burden. These findings could be exploited for the design of new strategies for immunotherapeutic interventions against VL.
","The protozoan parasite Leishmania donovani is the cause of visceral leishmaniasis, a chronic disease that currently affects 12 million people worldwide. We are interested in understanding the immune mechanisms that can control infection. Preliminary studies suggested that CD8+ T cells can kill parasites and limit disease; however, studying these important killer cells has been hindered, because we do not know what parasite molecules they recognize. To overcome this, we engineered parasites to express ovalbumin. Since many tools exist to track and measure immune cells targeted at ovalbumin, we can now track the specific CD8+ T cell responses that develop upon infection with Leishmania. We found that Leishmania initially induced CD8+ T cells to divide and produce molecules such as IFN-gamma that may help them to kill parasites. However, the CD8+ T cells rapidly lost their effector function and died off as infection progressed. More encouragingly, though, we were able to recover some CD8+ T cell function by blocking immune inhibitory molecules that are induced by parasite infection. The recovered T cells killed parasites and controlled infection. These results are important as they could be exploited for the design of new therapeutic vaccine strategies aimed at inducing protective CD8+ T cells.
"
"Using molecular dynamics simulations, we show that the prion protein (PrP) exhibits a dual behavior, with two possible transition routes, upon protonation of H187 around pH 4.5, which mimics specific conditions encountered in endosomes. Our results suggest a picture in which the protonated imidazole ring of H187 experiences an electrostatic repulsion with the nearby guanidinium group of R136, to which the system responds by pushing either H187 or R136 sidechains away from their native cavities. The regions to which H187 and R136 are linked, namely the C-terminal part of H2 and the loop connecting S1 to H1, respectively, are affected in a different manner depending on which pathway is taken. Specific in vivo or in vitro conditions, such as the presence of molecular chaperones or a particular experimental setup, may favor one transition pathway over the other, which can result in very different  monomers. This has some possible connections with the observation of various fibril morphologies and the outcome of prion strains. In addition, the finding that the interaction of H187 with R136 is a weak point in mammalian PrP is supported by the absence of the  residue pair in non-mammalian species that are known to be resistant to prion diseases.
","Transmissible spongiform encephalopathies, which include the “mad cow” disease and the Creutzfeldt-Jakob disease, are related to the abnormal folding of a host protein termed the prion protein (PrP). Many aspects of the underlying molecular mechanism still remain elusive. Among the hypotheses that have been put forward in the past few years, it has been suggested that PrP could be destabilized by the protonation of a specific residue, H187, when the protein passes through acidic cell organelles. We have modeled PrP at the atomistic level, with the neutral and protonated forms of H187. Our simulations show that the destabilization process can follow two alternative pathways that could lead to different final structures. This discovery may shed some light on one of the most puzzling aspect of prion diseases, the fact that they exhibit various strains encoded in the structure of misfolded PrP. In addition, the atomistic details provided by our model highlight a key interactions partner in the destabilization process, R136. The  residue pair is not present in non-mammalian species that do not develop prion diseases.
"
"Trachomatous trichiasis (TT) needs to be managed to reduce the risk of vision loss. The long-term impact of epilation (a common traditional practice of repeated plucking of lashes touching the eye) in preventing visual impairment and corneal opacity from TT is unknown. We conducted a randomized controlled trial of epilation versus surgery for the management of minor TT (fewer than six lashes touching the eye) in Ethiopia. Here we report the four-year outcome and the effect on vision and corneal opacity.
1300 individuals with minor TT were recruited and randomly assigned to quality trichiasis surgery or repeated epilation using high quality epilation forceps by a trained person with good near vision. Participants were examined six-monthly for two-years, and then at four-years after randomisation. At two-years all epilation arm participants were offered free surgery. At four-years 1151 (88.5%) were re-examined: 572 (88%) and 579 (89%) from epilation and surgery arms, respectively. At that time, 21.1% of the surgery arm participants had recurrent TT; 189/572 (33%) of the epilation arm had received surgery, while 383 (67%) declined surgery and had continued epilating (“epilation-only”). Among the epilation-only group, 207 (54.1%) fully controlled their TT, 166 (43.3%) had minor TT and 10 (2.6%) had major TT (&gt;5 lashes). There were no differences between participants in the epilation-only, epilation-to-surgery and surgery arm participants in changes in visual acuity and corneal opacity between baseline and four-years.
Most minor TT participants randomised to the epilation arm continued epilating and controlled their TT. Change in vision and corneal opacity was comparable between surgery and epilation-only participants. This suggests that good quality epilation with regular follow-up is a reasonable second-line alternative to surgery for minor TT for individuals who either decline surgery or do not have immediate access to surgical treatment.
","Trachoma causes visual impairment through the effect of in-turned eyelashes (trichiasis) on the surface of the eye. Epilation is a common traditional practice of intermittent plucking of lashes touching the eye, however, its long-term effectiveness in preventing visual impairment is unknown. We conducted a randomized controlled trial of epilation versus eyelid surgery (the main treatment option) in 1300 people with mild trichiasis in Ethiopia. We defined mild trichiasis as fewer than six lashes touching the eye. We have previously reported results to two years and have now re-assessed these individuals at four years. Overall, we found no difference between the epilation and surgery groups in terms of change in vision and corneal opacity between baseline and four years. Most mild trichiasis participants randomised to the epilation arm continued epilating and controlled their trichiasis. This suggests that good quality epilation is a reasonable second-line alternative to surgery for mild trichiasis for individuals who either decline surgery or do not have immediate access to surgical treatment.
"
"Macrophages (MØ) and mononuclear phagocytes are major targets of infection by dengue virus (DV), a mosquito-borne flavivirus that can cause haemorrhagic fever in humans. To our knowledge, we show for the first time that the MØ mannose receptor (MR) binds to all four serotypes of DV and specifically to the envelope glycoprotein. Glycan analysis, ELISA, and blot overlay assays demonstrate that MR binds via its carbohydrate recognition domains to mosquito and human cell–produced DV antigen. This binding is abrogated by deglycosylation of the DV envelope glycoprotein. Surface expression of recombinant MR on NIH3T3 cells confers DV binding. Furthermore, DV infection of primary human MØ can be blocked by anti-MR antibodies. MR is a prototypic marker of alternatively activated MØ, and pre-treatment of human monocytes or MØ with type 2 cytokines (IL-4 or IL-13) enhances their susceptibility to productive DV infection. Our findings indicate a new functional role for the MR in DV infection.
","Dengue disease and its severe manifestations are a growing public health concern, with a third to half the world's population living in dengue-endemic areas. In recent years there have been significant advances in understanding dengue virus (DV) interactions with target cells such as macrophages, dendritic cells, hepatocytes, and endothelial cells. Interaction with and infection of these cells leads to the production of new virions as well as immune mediators, which can shape the course of the subsequent immune response. The vascular leakage associated with dengue haemorrhagic fever is believed to be immune mediated. Our work on the interaction of DV with human macrophages has led to two major findings; first, we have identified that the macrophage mannose receptor is important for mediating the infection of human macrophages by DV, and second, that the type 2 cytokines IL-4 and IL-13 enhance macrophage susceptibility to DV infection. DV–receptor interactions are of critical importance for understanding not only the mechanisms of entry, but also the biology of infection and the pathogenesis. Understanding the immunopathogenesis of dengue disease is crucial to the development of both a safe dengue vaccine and therapeutic inhibitors of early DV replication.
"
"In recent years, there have been many computational simulations of spontaneous neural dynamics. Here, we describe a simple model of spontaneous neural dynamics that controls an agent moving in a simple virtual environment. These dynamics generate interesting brain-environment feedback interactions that rapidly destabilize neural and behavioral dynamics demonstrating the need for homeostatic mechanisms. We investigate roles for homeostatic plasticity both locally (local inhibition adjusting to balance excitatory input) as well as more globally (regional “task negative” activity that compensates for “task positive”, sensory input in another region) balancing neural activity and leading to more stable behavior (trajectories through the environment). Our results suggest complementary functional roles for both local and macroscale mechanisms in maintaining neural and behavioral dynamics and a novel functional role for macroscopic “task-negative” patterns of activity (e.g., the default mode network).
","In recent years, there has been growing interest in using computational models based on the human structural connectome to better understand the brain. These simulations typically investigate spontaneous neural dynamics, in the absence of tasks, sensory input or motor output. Here, we take a different approach, embodying a computational model of spontaneous neural dynamics to control a simulated agent, with sensory input from and motor output to a simulated environment. Embodying the model radically changes how the model operates and changes how we understand the computational mechanisms. We observe interesting brain-environment feedback interactions and observe how different homeostatic systems are needed to compensate for this feedback. We observe this both in the simulated neural dynamics and the behavior of the embodied agent. These findings suggest novel functional roles for homeostatic systems in maintaining neural dynamics and behavior and for the poorly understood default mode network pattern of activity reported in functional neuroimaging in humans and animals.
"
